,file,text,speaker_id,DSU
228,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_150.wav,the departure of mr johnston was reported by the herald yesterday,p260,1384 775 65 1445 1879 1879 868 868 1095 1095 14 1095 1095 1095 1741 1741 1741 160 1741 24 1032 29 29 29 29 394 1741 394 394 1088 394 1088 394 394 1688 394 1088 1088 394 1032 1446 1626 1446 1688 1688 394 1446 394 394 394 394 1446 1446 394 820 1626 1446 1446 394 394 394 1626 1446 1446 394 1446 394 1626 1130 1446 286 1130 1130 219 97 97 1115 1266 587 587 587 587 587 587 163 163 163 163 163 163 163 163 1605 163 163 644 1733 644 1733 209 209 209 209 209 209 209 209 209 314 314 314 314 314 26 537 647 1415 1996 556 1389 151 870 632 1202 1422 610 1732 988 516 143 143 143 1181 590 1127 879 1238 914 523 523 1484 779 1118 634 326 617 1447 894 765 765 765 1525 900 103 774 826 826 445 870 1946 1961 778 1523 852 1278 1278 334 334 974 258 1198 1119 1509 737 403 403 581 1261 1261 120 1681 339 226 56 969 500 1434 1376 1270 237 1075 1422 58 627 988 1560 726 726 726 346 346 978 267 844 1906 1906 444 1052 1341 1801 664 398 398 1853 541 1592 315 939 1951 1951 907 386 1941 1941 1941 1941 387 387 1062 175 563 1406 1991 418 268 268 1624 743 743 743 743 1525 259 4 103 730 730 730 730 1942 400 400 1056 630 1370 15 1260 1677 983 74 482 21
229,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_331.wav,there was no time scale,p260,1386 1416 443 1445 1879 796 796 137 137 246 1591 1591 29 29 24 934 1591 885 1032 1767 934 1643 1130 29 29 1446 649 820 820 820 450 356 97 97 1115 1115 644 644 594 594 594 594 209 209 783 783 783 783 976 26 100 647 450 388 578 354 354 583 1760 685 56 969 500 39 51 422 1207 157 1579 1579 553 1050 825 536 808 1449 1394 1023 70 70 1862 1862 288 407 1090 414 92 1509 905 837 1345 1742 1742 1742 1655 1655 191 1331 770 1800 1686 322 36 74 606 21
230,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_198.wav,it seemed a moving and fitting tribute,p260,1384 1416 65 1445 1879 796 137 868 1095 7 286 29 1767 1032 1741 934 1767 934 29 934 1767 934 1767 934 87 24 69 69 1032 87 69 69 305 87 649 2 649 649 649 611 649 820 1839 820 521 521 2 521 347 347 347 347 347 24 1492 1492 1492 564 564 35 450 1732 62 99 624 1495 918 1653 958 1509 912 652 1030 1030 1030 407 1090 188 1101 1173 1373 1263 483 1701 823 1447 1954 177 177 177 177 599 66 165 1356 1356 244 244 1897 503 964 964 239 239 566 1537 1562 1562 58 471 638 1555 786 1795 1985 46 1039 1025 358 85 85 19 267 827 844 234 244 1897 503 1400 954 808 156 156 1042 494 494 158 887 963 702 1657 1657 276 620 1751 71 664 1302 417 144 1821 24 1433 1717 1717 1717 23 23 23 253 591
231,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_178.wav,four policemen were wounded,p260,789 1852 1852 1852 24 805 805 1992 7 408 1231 885 29 29 1032 1032 1046 29 29 686 686 356 1079 97 1115 1115 1266 850 850 163 850 850 163 163 163 644 644 1605 644 644 644 644 644 644 163 1305 209 1305 209 209 783 783 783 783 976 432 26 1415 600 249 1479 460 46 1641 1197 1197 1197 1197 346 1006 445 1381 610 1732 843 1201 1201 1201 254 998 933 933 933 185 259 1509 952 527 1929 20 453 453 453 1261 1261 120 120 747 747 1229 1980 445 1239 1059 1760 1760 1227 177 177 177 451 1497 1497 218 388 1173 320 320 320 72 808 916 342 417 1141 118 118 983 1845 462 462 343 343 74 606 21
232,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_148.wav,the weather forecast isn't good,p260,789 278 1852 1852 805 805 246 1992 1992 1992 1046 302 1046 1046 1666 1046 1046 1666 29 29 686 820 282 678 1115 469 469 273 1266 1266 1266 163 163 163 163 644 644 644 644 644 644 644 209 209 209 209 209 209 209 209 976 314 314 1257 1257 319 24 94 450 578 1389 1242 865 595 73 1227 716 716 716 1589 1265 1665 723 52 1044 1039 1509 1641 1197 1197 1197 346 650 47 192 549 1973 1193 1045 1045 1045 1045 882 1525 259 1509 1916 104 1977 1147 1354 471 8 8 9 39 871 871 871 1817 1817 1710 222 81 1802 507 507 507 507 1751 72 808 342 417 417 1141 118 983 1845 1845 462 462 695 462 343 343 343 1894 23 1517 253 591
233,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p260/p260_277.wav,we are a grandmother,p260,1386 1416 443 374 1445 1879 796 137 137 137 1591 1591 1591 246 1591 1591 1591 934 1591 1767 1767 408 305 305 305 305 305 305 305 345 345 1517 345 345 345 345 345 345 2 521 521 521 521 347 2 1492 1492 1492 439 319 564 537 1415 450 286 330 3 771 449 1673 1673 956 675 1964 44 44 1545 438 193 471 1857 840 840 779 779 1361 1373 1791 1993 194 81 1690 135 135 1206 1206 965 965 155 1358 112 817 1506 823 30 91 266 266 1589 664 1265 1665 1151 1572 127 164 795 795 1260 695 1845 74 74 749
234,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_089.wav,the outsourcing deal will take effect in september,p261,1384 278 1070 1070 300 300 975 975 975 605 605 605 605 605 1664 1664 605 883 862 1664 1664 1664 688 476 476 286 50 50 50 668 248 1390 1390 432 1290 647 1415 1996 556 1389 256 438 425 641 691 691 928 1476 1599 918 1653 1653 433 40 1584 174 362 346 590 590 1112 1860 1352 470 508 244 244 1897 1897 503 1400 384 1955 219 1582 1549 1982 16 16 16 16 1655 1829 1829 120 1074 339 674 129 129 1735 536 794 1449 1394 1104 360 360 1485 1734 1773 58 1424 1373 121 353 353 46 1039 1025 561 1439 1578 1439 1439 213 220 488 1694 318 878 104 546 1251 1251 1410 1432 786 1284 414 433 433 637 327 327 1422 679 1415 81 1449 1394 1076 1076 1076 1076 1076 27 27 1850 1850 1336 1726 1726 1151 1572 1572 127 127 164 164 1260 1260 1845 1845 695 1845 462 462 1027 1027 1012 1012 606 591
235,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_065.wav,it's not covered by the insurance,p261,1384 775 65 1144 1879 862 137 137 14 408 885 885 885 885 1032 1568 369 1568 862 1988 154 1101 154 1815 50 668 1859 1859 1859 1859 183 183 1390 1390 1892 134 544 1033 452 1033 83 298 99 176 1310 418 1932 738 4 1823 422 397 1014 115 115 981 550 1127 699 1710 81 98 1706 379 379 1194 1194 1194 621 66 165 864 1438 1438 445 1052 763 1801 936 1732 301 398 1853 1853 1853 541 812 1958 593 1705 752 332 1714 1714 101 101 786 1284 414 780 470 780 212 1473 542 542 542 542 542 387 1062 1062 1600 1600 1600 1600 1556 1556 1210 1793 1552 1552 1552 125 125 1037 243 243 243 243 853 853 853 459 459 28 225 841 395 1320 275 275 343 1012 1012 1309 591
236,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_435.wav,he is on the wrong side,p261,1386 1416 443 374 796 796 7 299 862 1643 1231 299 924 369 369 369 369 862 81 97 50 668 1859 1859 183 183 1390 1390 869 100 1732 242 1496 1169 1124 1124 1721 801 1730 1730 711 9 1029 39 849 849 1700 509 509 1312 126 835 1418 1475 939 554 554 1612 406 1326 1326 1326 1326 280 1606 1606 1400 1400 414 92 470 433 1060 1404 255 255 255 150 150 899 34 34 34 1751 72 916 916 916 1637 1637 1637 1866 1866 1866 1866 1866 6 395 1501 1501 1027 1027 343 3 333 333 333 333 333 333 251 251 1309 1747 591
237,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_458.wav,our legal advice is clear,p261,1386 1416 443 1445 1879 796 137 299 299 299 299 299 862 369 1643 369 1643 2 678 1115 383 383 1305 1 1390 1390 134 1290 544 1415 1343 450 286 856 873 873 873 812 310 533 254 998 532 1538 1538 1538 287 1808 1031 1744 693 908 1013 1930 919 61 61 337 121 121 1341 1387 1387 388 285 1224 1224 1224 1240 928 1476 185 1461 259 1352 470 508 999 1687 416 416 1474 1516 1077 1077 192 664 1587 1675 1675 178 178 1685 1685 1685 661 227 227 227 227 127 127 127 127 164 164 795 795 15 203 203 841 841 1501 1501 1501 1501 986 1027 1027 275 1894 1012 734 734 1747 591
238,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_117.wav,it's not a quick fix,p261,1386 1416 443 374 796 796 1517 299 7 299 1211 1211 369 369 43 1517 356 678 50 668 248 496 1892 134 544 600 694 1415 1732 62 298 176 176 1310 1932 738 4 1823 1823 422 1207 1014 115 115 981 1283 1486 110 1373 1993 367 58 1587 1219 303 303 1236 1236 1236 813 393 1694 664 1424 1707 1039 282 1025 561 200 1880 1244 16 1282 411 1148 1148 1148 862 1732 1441 1441 125 125 470 243 243 243 853 459 459 28 28 225 6 395 1501 1501 1027 1894 1027 1894 695 333 333 333 333 1012 1012 251 1309 1309 591
239,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_095.wav,you are like an animal,p261,1386 1416 443 1445 1144 796 862 137 137 299 299 14 924 1568 924 369 369 369 862 369 3 154 1815 50 50 50 668 1859 1859 1859 248 248 248 432 1892 869 100 647 1033 242 290 470 290 1813 1813 1813 1721 1505 1505 840 840 840 840 812 533 254 532 710 710 1904 1734 1773 450 81 585 1292 463 463 575 1911 1064 781 781 781 781 1871 1828 1828 1595 1595 291 1535 1790 927 569 1022 1022 1022 960 770 770 1800 566 566 566 322 1845 1845 1845 695 462 462 462 1027 1027 1027 1027 333 333 333 333 333 333 333 251 734 436 1747 591
240,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_346.wav,both men were on one-year contracts,p261,1384 775 65 1445 1879 246 862 137 14 14 299 14 14 924 924 408 1568 369 369 1517 286 678 1115 383 383 383 1859 1859 183 183 183 1390 432 134 1290 647 94 94 1415 286 1596 466 466 466 466 1050 706 706 470 604 1889 527 617 1447 894 651 651 651 651 651 472 735 1261 1506 120 1760 747 1980 1980 1980 445 1825 193 425 1700 509 509 509 1312 424 120 120 595 595 261 1645 1645 1645 434 434 112 1569 664 268 268 773 773 773 227 227 445 47 367 192 98 1706 379 102 102 102 102 112 112 1497 1497 954 81 156 156 1042 494 1785 1785 1785 213 213 220 411 1148 1148 318 878 1008 1008 768 125 125 470 243 243 243 853 853 459 28 225 395 395 1501 96 1520 1520 219 1668 1668 1520 1220 1220 1220 1220 1747 591
241,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_340.wav,are they free ?,p261,1386 1416 443 374 374 374 246 7 436 862 1211 1211 1211 436 1211 1211 436 1211 932 436 286 972 378 690 1183 1033 1033 1732 856 840 840 1880 1268 1958 664 317 1034 1191 68 310 52 1905 470 470 1039 219 25 25 1654 1069 1069 1069 1618 1964 1964 44 44 44 630 1370 1370 15 15 133 133 133 1287 1287 606 749
242,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_118.wav,but it took a lot of bottle,p261,1386 1416 443 374 1879 796 246 137 299 299 862 299 299 408 369 369 369 369 388 97 97 383 383 1859 1859 183 183 183 1390 134 134 1290 647 1415 1033 1765 1765 364 364 1486 110 612 586 586 1495 1693 918 1732 794 470 1394 1104 1236 1485 1734 1773 808 1031 1373 1791 1791 656 254 677 532 174 1142 1142 1534 481 481 89 1001 1697 326 4 1780 936 1732 301 1295 1295 524 524 524 1534 481 481 481 1914 1022 1022 1022 960 960 960 770 1800 1800 1686 695 1845 1845 1845 1101 462 462 462 343 343 343 343 343 343 1012 1012 1012 1309 21
243,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_199.wav,"on friday, the headteacher and deputy headteacher appeared at the door",p261,1384 775 65 1445 1879 868 1144 137 299 1643 1992 1231 369 369 369 369 273 273 383 383 383 1859 785 1859 183 1 1390 1390 134 134 544 450 1669 856 1700 509 509 1312 786 1506 1795 1985 470 1039 1025 25 1654 1654 1240 1240 1240 928 1541 733 1632 1185 1375 400 400 400 400 1056 1392 44 44 1570 1958 113 593 1389 1242 1951 1951 907 386 386 530 530 530 19 1176 763 1698 58 794 1394 217 492 492 492 185 879 879 1238 1238 914 914 523 1151 1151 1484 1361 1769 1555 1555 424 384 282 1549 1982 736 736 736 882 622 1094 58 1531 1539 1539 1052 1942 1647 12 1322 1545 456 907 386 530 85 530 19 19 763 791 1698 81 1449 217 492 492 492 1619 879 879 879 1238 470 914 523 523 1151 1151 1006 1825 193 193 1337 121 1422 610 450 627 988 1187 1187 1187 1187 1187 227 227 1006 1006 1632 1486 189 522 522 187 187 1864 22 939 136 151 870 390 1549 1982 1234 1234 1234 1234 1234 346 346 127 127 127 164 164 795 795 15 203 203 203 1845 462 462 462 462 96 96 96 708 708 708 708 708 479 862 479 207 207 207 207 479 479 1643 1293 1988 1988 251 251 251 1567 1567 591
244,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_367.wav,finally came the moment of truth,p261,1386 1416 443 374 1879 796 137 862 299 1231 1231 885 147 408 1568 862 369 369 1732 1815 678 97 668 383 1859 1859 183 1 1390 432 869 100 600 600 1479 460 460 1039 46 358 1007 1007 513 513 513 733 733 1828 1651 1067 1067 944 1182 205 205 1692 1254 367 58 98 1973 1581 1581 687 687 687 1163 288 1607 1090 835 1418 1475 939 865 1701 823 1101 894 1154 1154 1154 1154 1372 1535 1790 1167 1812 215 215 1273 338 808 844 915 1105 1001 1697 326 1170 536 450 1961 923 156 1042 494 494 1880 648 514 514 430 1461 1461 429 429 1037 1037 243 243 470 853 853 459 459 28 28 6 395 1110 36 1027 1012 1012 1012 1309 21
245,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_273.wav,did he trip ?,p261,789 278 1852 1852 1852 374 805 805 7 862 7 7 7 1643 1211 436 1211 273 273 273 383 594 594 594 1246 1246 783 783 976 439 439 537 1415 537 901 901 1101 664 1549 1128 1128 1128 1942 1470 1169 1124 365 1254 536 81 1961 156 470 1042 494 494 1236 1236 1236 1236 19 858 858 468 468 468 450 1175 1175 1175 1141 133 133 841 1320 1320 1320 986 275 275 275 23 23 23 253 253 591
246,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_148.wav,"crucially, though, united were still alive",p261,1384 775 65 1445 1879 868 137 862 14 14 299 885 408 408 885 885 924 1568 369 369 862 356 678 1115 383 383 1859 1859 183 248 248 496 432 869 100 1415 94 1732 1587 1219 1715 1715 1881 1907 16 185 1065 375 470 1328 212 523 1067 1067 944 944 1846 263 263 263 1086 44 44 630 1570 1570 1570 1562 180 180 1732 317 1877 1986 1986 1986 1986 1986 49 49 1515 1515 1515 1800 1800 1686 1686 1537 1537 1537 1537 1537 1562 1562 1562 290 290 1959 1959 1161 437 1092 1072 119 1123 1123 1123 928 928 1486 110 1906 444 444 1052 1382 415 1884 747 1980 1980 435 629 1162 4 709 666 808 729 1158 1158 1158 1158 919 61 766 588 588 656 254 677 532 336 336 336 336 1983 1983 34 34 430 1757 1757 1757 707 707 3 854 854 854 854 1866 1866 1866 6 841 1320 1287 1287 21
247,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_054.wav,"indeed, he sees a shortage of skilled workers on the horizon",p261,1384 775 65 1445 1879 868 1144 137 408 299 862 885 299 885 885 1568 1568 369 1643 356 1815 97 50 50 668 1859 1859 183 183 248 1390 1390 134 544 647 452 81 83 298 672 672 672 786 384 384 1955 3 1582 1549 940 16 1910 1910 514 514 1964 1964 1282 1282 1282 1893 57 1977 1977 1307 1307 352 1169 1124 1124 365 1065 1065 92 470 433 652 565 565 565 232 1805 1805 1029 373 1133 505 1263 475 1162 272 470 780 780 212 212 1473 1473 362 362 346 346 590 1486 110 1068 1068 1068 93 93 943 877 915 1001 1697 1412 272 92 709 709 905 953 953 58 1345 1742 1742 1048 1048 1331 563 563 1406 1991 415 1511 1511 261 73 321 321 321 321 590 488 1773 1773 450 1031 1292 1151 1151 1454 1454 1754 1754 335 722 849 1700 509 509 509 1312 126 835 1418 1475 1951 1951 296 296 554 554 554 701 406 1997 1997 1997 1997 1997 34 1541 584 911 252 4 508 519 519 519 245 184 55 55 1465 1465 566 1164 1677 1845 1845 462 462 462 462 343 695 343 343 343 343 333 1012 1012 1012 1309 591
248,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_348.wav,the result was a crisis for the global financial system,p261,1384 775 443 1445 1144 868 137 1992 408 299 408 885 369 369 369 1732 97 97 668 383 1859 1859 183 183 1390 432 134 100 647 1415 1732 578 1389 1242 256 1574 1574 221 237 1966 1966 911 252 4 252 426 426 426 426 1331 563 198 1693 1040 1074 339 640 640 969 328 1029 722 505 1263 1993 367 58 1587 1219 1715 1881 1881 1881 1240 928 1476 185 1461 1860 1352 433 737 508 534 534 534 1319 63 1516 4 1576 851 1066 1784 552 1895 1592 315 22 939 136 194 222 808 1675 1675 178 1762 1762 1762 49 963 963 702 702 569 580 580 1223 52 1044 1039 1039 358 1007 1007 513 513 733 1311 1072 119 440 440 440 440 974 974 338 1198 914 914 908 908 580 1223 650 1162 433 40 260 1350 1350 1350 1350 63 259 470 900 1916 103 774 1507 910 910 910 910 245 1427 1427 1427 1465 1465 566 1164 1677 1845 1845 462 462 1027 1027 1027 1012 1012 1309 591
249,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_268.wav,and they were being paid ?,p261,18 278 714 183 183 1390 134 134 544 1517 54 314 54 862 1028 1028 1517 1028 694 35 694 862 420 856 638 638 867 867 867 224 224 1617 1269 1975 1955 282 37 562 1034 1191 1191 1191 68 68 1436 67 339 747 1229 1229 445 1631 458 664 1329 1178 1178 1178 1178 1259 210 1897 503 1400 1400 82 81 843 516 1797 1797 1797 1797 1797 839 839 839 514 1964 1282 1282 1282 1751 72 418 916 1637 1637 470 1637 1637 1866 1866 1866 6 395 1320 275 275 606 1220 21
250,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_441.wav,it is an absolute nonsense,p261,1386 278 1070 1445 152 796 975 975 975 975 436 1992 147 147 43 924 1517 43 369 356 1815 678 50 668 668 248 248 496 1892 1892 544 862 35 600 694 694 1415 81 62 99 624 624 1901 110 138 1730 1730 1730 711 9 1872 1029 373 1133 463 463 1847 740 1911 1064 781 781 781 1604 1604 622 622 808 679 1411 470 737 508 637 588 1067 944 944 1249 1719 579 579 19 1599 1693 1698 450 1456 1207 119 836 1278 1278 334 334 974 1210 1284 258 1198 1119 433 40 508 1600 1600 1600 1600 1556 1556 1210 1210 1793 1793 1552 1552 3 125 125 1037 4 243 243 243 853 853 853 459 459 459 28 841 1501 1320 1320 275 275 1012 1309 21
251,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_002.wav,ask her to bring these things with her from the store,p261,1384 775 65 1445 1879 796 137 137 862 299 299 14 1643 924 924 924 1568 1568 369 369 408 1568 111 111 1988 758 758 758 1815 1108 1108 1108 1892 1892 544 452 1343 1033 1343 694 1033 856 325 325 325 325 325 882 1525 259 1516 1077 837 81 1424 790 790 790 445 825 1893 41 751 902 902 1631 555 450 301 1165 1165 405 405 405 405 503 503 1400 1418 317 938 938 938 938 1524 1524 1474 470 857 857 1613 664 614 1944 312 1915 1915 1915 753 753 753 503 359 359 359 359 725 725 1516 1434 609 1511 1999 769 769 769 250 706 604 604 1889 907 790 790 790 790 790 1006 1006 445 52 1044 1044 46 292 1510 1510 1003 1003 1003 788 788 835 835 1418 1475 1949 1949 1162 92 470 709 709 666 666 282 729 729 1234 1234 1234 1234 1234 1652 346 346 127 127 127 127 164 164 795 795 1686 203 1845 1920 1501 1920 1920 1920 1520 96 1520 708 708 645 1517 645 645 1668 251 251 734 734 1747 591
252,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p261/p261_189.wav,it could be done by experts and lawyers,p261,1384 775 443 1445 374 868 137 299 299 299 862 408 885 369 369 369 369 369 282 97 1115 668 383 383 1859 1859 1859 183 183 248 496 1892 134 134 544 694 694 1415 62 298 99 624 47 367 81 79 502 502 502 1727 1631 458 664 1200 529 146 310 161 1582 390 1982 1271 1271 1271 434 112 1261 1506 1336 398 1853 1853 541 438 1020 1020 1912 641 641 781 781 1228 1228 813 199 1694 1441 1411 838 905 837 450 504 504 1512 1512 590 1112 1599 918 768 768 1957 722 849 1251 1555 1555 1555 424 817 80 80 677 532 532 643 643 1405 1405 1166 1166 801 1237 1151 1151 1454 1454 1454 1454 660 660 335 1190 470 1037 243 243 853 853 853 459 459 28 28 225 395 395 983 343 343 343 343 606 21
253,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_142.wav,"charles gordon, leader of glasgow city council declined to comment",p262,1384 775 65 374 1879 796 868 1095 1095 1741 1741 1741 1741 160 160 394 394 1088 1088 1088 160 160 394 1088 1088 1688 87 1688 1688 87 1688 1688 862 0 1130 1988 1550 154 97 97 1115 1896 1896 1266 1266 163 163 163 163 1305 1305 1305 1305 1305 1305 1305 783 496 496 432 26 1415 647 901 1961 923 1235 106 1948 1948 1948 1948 590 387 1062 175 175 563 1223 371 39 1434 1077 1417 1802 1744 313 362 524 1181 346 590 590 1112 323 1185 1185 1375 667 519 519 245 735 1261 55 239 239 1570 1537 1537 1562 1562 1562 368 677 1538 1538 1538 599 1185 1647 1318 1484 1484 779 1361 1118 634 1810 1338 1338 192 1101 1690 1675 178 11 1598 1598 1598 1598 1268 584 911 1516 952 1077 104 1345 671 671 309 629 1162 4 539 912 1060 1404 158 158 1294 267 844 984 12 573 1322 1254 367 98 1973 1973 1193 1193 1880 487 487 451 974 1210 258 1198 1119 228 737 1914 1914 1013 1013 1223 650 161 1698 1732 1462 632 1202 1085 367 58 192 1587 1675 1675 178 178 717 717 717 1862 616 616 846 1455 1497 384 954 247 41 751 751 297 367 1732 549 1706 379 1365 1365 1365 1365 1365 1535 1790 894 1597 1597 1597 1597 1383 1556 1793 1793 658 658 1415 1008 58 57 57 417 417 1141 1287 1287 21
254,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_238.wav,"he was good, but not that good",p262,1386 1416 443 1445 796 1144 137 137 137 299 299 924 924 924 408 924 147 924 924 88 43 43 88 88 43 932 932 521 347 932 1492 1492 1492 1492 319 564 1415 1033 242 1496 352 1169 1124 365 1436 67 685 56 435 328 1516 470 1077 1417 664 1921 389 389 16 16 16 19 19 1751 72 916 57 1637 1637 1637 417 1866 1141 6 1537 1537 1537 1087 1087 1087 24 1087 1087 1087 537 1051 1051 901 1765 364 364 364 1693 1456 1207 113 1014 115 115 981 550 187 1864 1864 317 703 363 363 363 38 38 1127 1693 1710 58 81 1921 507 507 507 16 19 1751 72 916 916 1637 417 417 417 1141 6 395 316 1110 625 1717 23 23 253 253 591
255,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_004.wav,we also need a small plastic snake and a big toy frog for the kids,p262,1384 775 65 65 1879 868 1095 14 885 14 885 862 885 1130 1643 1988 154 678 1115 469 469 469 1266 1266 1266 587 1266 587 1605 587 587 587 1636 1636 1636 1636 1636 1636 1 1 1390 432 134 1290 33 33 771 449 1673 956 956 438 1020 1020 425 425 903 903 370 370 370 198 198 1860 1352 4 539 737 277 277 277 309 309 437 1092 1072 925 925 925 925 1619 1632 763 1382 1977 1899 1354 1337 31 475 1162 92 228 709 709 709 905 1875 1875 20 20 1409 1409 1409 1409 1409 563 563 563 650 610 627 670 670 1132 11 1413 1413 1413 1413 882 1525 259 900 900 1916 103 774 1507 419 1553 1553 393 1694 1441 1441 272 709 709 666 1875 1875 1072 1571 1571 1571 1571 1571 514 1282 1282 411 1148 58 1732 1573 1147 324 694 324 81 638 867 867 224 1911 229 229 1993 1631 555 555 1094 1415 301 1596 1622 1622 1622 1622 1808 1694 1424 1277 536 1698 794 1449 1394 1528 643 643 643 1405 1405 1166 812 1254 52 1044 1044 1039 1039 1039 219 25 497 1654 1654 1654 524 1534 1534 1208 1808 1694 1732 1573 1707 1707 1807 292 1784 552 552 1895 1958 315 593 22 136 1085 367 98 1973 1000 1000 1000 1000 1000 19 1176 768 768 768 768 768 125 125 243 749
256,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_022.wav,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows,p262,1384 1522 1522 152 152 868 246 1095 1095 1095 1741 1741 160 160 160 160 160 862 160 1688 394 160 394 160 160 1088 394 1688 87 1688 1688 1688 1643 1626 1626 1815 678 97 1115 469 850 1266 1266 1266 1605 1266 587 587 587 587 587 1636 1636 1636 1636 1636 183 1 1 1390 432 432 1290 647 94 450 1996 556 1389 256 1594 1594 1912 641 1250 1250 1250 813 199 715 526 1238 914 1355 1355 908 580 1223 1381 610 936 1094 81 843 497 497 497 344 1256 1256 1256 1256 1618 1615 288 1535 1535 1790 927 1766 1766 10 10 1832 423 423 1322 1322 1239 122 122 1612 1612 406 816 1629 1629 1629 793 793 626 626 1336 1336 664 501 238 238 238 238 727 1825 193 1483 1483 1483 679 679 679 252 252 252 252 602 602 602 602 602 1508 1508 1508 590 590 1112 1757 1757 1757 878 878 546 1147 235 1354 471 8 8 9 1547 228 1547 433 433 1060 260 1544 1544 530 530 530 19 1176 791 58 41 41 623 751 1820 936 1094 1200 529 140 146 1958 315 1423 1705 1705 752 332 1714 1714 121 121 353 1905 1039 1039 1066 1025 561 1439 1439 1439 1439 1439 220 813 813 81 318 878 546 1977 1147 89 1001 1697 1810 326 272 272 4 539 539 912 979 979 979 979 622 1094 376 1531 1484 1484 1484 1006 1006 1825 193 42 471 1468 1109 657 1635 82 81 376 76 1426 1426 911 911 1029 252 890 890 890 890 890 1335 1335 375 1328 1328 1444 117 1874 1874 329 245 245 184 1261 55 728 235 235 1354 1354 1354 89 89 1334 1334 1334 1697 165 1725 1373 1791 1551 1092 1806 1806 1207 397 119 421 421 421 421 27 1850 1850 1850 1726 1726 1484 1484 1361 1361 1001 1001 1697 1810 326 1780 1780 897 897 1094 58 301 1596 1295 1480 1480 1480 1332 1346 1346 1346 1346 1050 1050 660 660 660 335 4 1190 243 243 853 853 459 459 28 732 1821 1433 1415 1717 1668 23 1144 591
257,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_273.wav,things can change,p262,1386 1416 443 1445 1879 796 796 137 137 299 862 1591 924 1643 924 924 408 45 45 654 1605 45 45 45 45 45 45 45 1399 1399 1399 1083 1083 1083 347 2 347 347 2 1492 319 319 564 1415 1033 901 614 388 1944 312 1915 1915 753 1878 503 359 359 725 1119 470 838 1077 1417 81 79 772 772 772 786 384 384 82 1961 923 1235 106 106 1634 1634 1634 1634 289 289 616 616 616 846 1781 1781 1781 1781 1781 491 491 491 1125 1125 1125 1866 1866 28 6 395 1110 482 23 253 21
