,file,text,speaker_id,DSU
280,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_160.wav,there's a pause,p266,1386 1416 443 374 374 796 7 7 7 7 7 7 1211 1211 436 1211 1211 1211 862 1211 1211 1211 1211 1211 1211 1211 932 1253 1621 378 378 378 957 957 286 690 690 690 690 94 94 862 450 1253 37 354 354 354 232 232 9 39 1133 505 1263 1422 610 81 627 516 1560 524 148 524 524 1534 1534 1534 355 859 660 335 1190 470 1822 1822 1866 225 133 133 1287 1287 749
281,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_219.wav,the loss of a company to the industry is a blow,p266,1384 775 443 1445 1879 796 246 137 1095 862 1095 14 885 885 885 885 1568 1568 1568 408 1568 1130 369 1988 1130 154 1815 50 668 668 86 86 785 248 248 496 496 976 26 1415 537 537 1051 450 1996 556 1389 1242 656 533 998 532 1225 1225 1225 1142 1045 882 259 4 737 915 915 1118 1697 1101 1725 1373 1085 664 192 549 1706 486 486 486 1718 1168 1168 1152 665 665 1869 1869 596 596 748 1086 1254 825 1893 1378 623 1136 966 418 315 593 1705 752 332 341 1468 1109 1109 1497 218 1173 1743 1743 1743 629 900 470 1916 104 1695 1042 423 423 423 1086 95 801 416 416 416 9 1029 1133 505 1263 1993 1631 1732 301 1596 1401 1132 1132 11 1437 1437 1437 1171 49 1515 1515 498 1800 1686 322 1677 1845 1845 36 74 606 21
282,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_283.wav,russian officials have not determined the cause of the accident,p266,1384 775 65 1253 1879 805 1992 1992 1231 408 885 14 1568 885 924 885 1568 1767 924 1568 1643 820 43 369 1839 862 356 1815 678 1108 1108 1246 1246 1892 1892 134 1290 1033 33 33 480 480 701 406 1172 1563 1563 882 1335 375 1328 1444 117 139 139 575 612 337 121 353 1905 388 1025 561 1824 1824 1824 1824 1335 375 470 1444 1914 908 1013 1013 563 1829 371 371 1029 470 361 386 1371 1371 1371 262 1810 1481 422 1207 1014 115 115 981 981 1283 493 41 1462 632 1202 777 536 794 1449 1394 1528 1380 1380 1380 948 590 1535 1790 1513 1513 139 1617 1975 1975 897 1732 815 22 256 136 47 98 549 1706 379 148 148 148 1268 1268 584 1029 1029 915 1118 634 1697 77 815 1705 752 332 341 1064 1250 1250 1250 1604 488 1694 1732 1441 1411 433 737 1856 1856 1856 1856 1600 1600 1600 1600 1600 1556 1793 1793 658 1366 57 1637 417 1866 1287 749
283,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_175.wav,"one season, they might do well",p266,1386 1416 443 374 1879 796 137 7 299 299 885 862 885 1568 1568 1568 1568 408 369 820 1517 147 147 649 649 154 154 1253 1108 50 1108 668 1246 783 1892 1892 1290 1033 600 33 33 330 261 1645 1645 1645 434 434 786 1284 414 92 470 433 1060 652 1542 1542 1542 1615 584 911 1029 4 1625 403 519 581 1261 1269 1269 664 562 1191 1191 68 767 1701 894 1316 1316 1316 928 1476 978 791 1698 1732 390 1549 1216 1216 1216 821 1436 1760 73 1227 455 455 455 1331 1331 1331 770 1800 1800 1686 322 1677 1845 36 36 695 74 74 74 606 21
284,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_007.wav,the rainbow is a division of white light into many beautiful colors,p266,1384 775 65 1445 374 868 137 1095 246 885 885 408 885 1032 885 1568 1568 862 1626 1626 1446 649 1732 1130 1815 97 1115 1115 1896 1266 1266 1266 86 86 86 86 1733 1733 1733 248 248 496 496 869 1290 647 1415 600 81 578 1389 1242 554 701 701 406 816 1835 1835 1629 793 793 626 1336 1336 501 744 744 744 1171 49 1505 1505 416 416 711 9 1029 1516 1133 1263 582 1946 1462 632 1202 1202 1149 1387 1387 285 1989 1989 1989 1989 304 84 84 84 117 1874 329 581 1261 740 1911 89 89 1334 1334 1334 1697 1810 326 1780 1423 1101 1423 1511 261 1303 1816 1816 1816 1983 928 1476 1599 1918 1918 254 368 532 1005 1005 1005 1005 1983 1476 430 978 635 470 234 1251 170 170 1432 1670 954 247 623 1136 966 966 483 1701 823 1447 1954 1120 1120 1120 1871 1646 571 571 1322 767 458 81 301 1657 909 909 909 739 978 1335 375 1750 1750 1750 886 1248 1248 1248 580 1223 650 47 58 98 549 379 1281 1281 1281 1281 1953 1249 1151 1151 1454 1454 1754 660 660 335 1190 1822 1822 853 459 28 225 225 225 395 118 983 36 74 1012 1309 591
285,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_110.wav,"while they went on holiday, we got the contract",p266,1384 775 1144 1879 1879 868 805 1992 1231 1231 1231 1231 885 1741 885 1741 160 160 1032 160 1032 1446 29 160 1688 1688 394 1688 1688 394 1688 1688 1643 87 87 862 862 154 154 154 154 154 3 97 50 50 587 587 668 1859 1636 785 1636 248 1 1390 1892 134 1290 600 600 33 33 60 261 1799 1799 1799 1799 563 1829 1818 1071 1034 1978 68 583 1760 1227 568 568 568 1383 338 247 844 234 1700 509 509 575 728 1189 907 296 231 231 231 409 1953 1249 535 535 418 390 1375 1314 400 1056 1056 1924 1436 67 771 449 1673 956 194 1802 1744 1021 1021 1021 1268 1283 791 1732 815 22 136 1085 98 1706 379 102 102 102 102 112 1497 1497 247 156 1042 494 1785 1785 213 213 213 220 1148 318 878 418 57 1637 470 1637 1866 1866 6 118 395 983 36 1110 1110 482 591
286,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_217.wav,saturday is gone,p266,1386 1416 443 443 796 862 796 7 7 299 299 1211 1211 1211 1211 1211 1211 1211 1211 1415 356 1108 378 1108 1246 1246 1246 1892 1892 26 1415 600 81 249 249 233 433 4 433 260 1404 691 1009 1604 1604 882 635 470 1318 535 309 870 664 1375 1314 760 1056 1618 801 416 416 9 1029 1516 1417 192 81 1744 313 1898 1898 1898 1898 1898 1358 1358 735 184 55 1465 3 949 949 1677 983 74 74 606 21
287,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_249.wav,"he was my big brother, my father, my grandfather",p266,1384 775 65 1445 1144 868 868 137 1095 14 885 885 885 408 160 862 29 160 1688 160 160 1568 0 0 0 1988 1988 1321 388 678 1115 654 1399 1399 1399 1399 1399 1605 594 594 1246 1246 248 496 976 26 1257 1415 1033 242 242 1496 1496 1169 1124 1124 365 583 226 56 711 9 39 1463 1929 617 30 1469 1469 1469 812 1631 458 808 1596 1622 1622 1622 1808 1801 1801 1094 1165 497 266 266 266 266 1589 1265 1665 1665 1572 1572 1006 1006 1769 1555 1607 823 823 1447 30 1469 1469 1469 812 52 1905 46 46 358 366 366 366 366 366 1268 1589 1265 1265 1665 1151 1572 1006 1006 1342 1555 1540 483 823 30 1469 1469 1469 812 194 1732 1690 1690 1206 1206 965 965 965 1358 472 1455 1506 1795 1985 470 1025 366 366 366 366 366 1589 1265 1265 1665 1151 1572 127 630 164 795 15 1260 74 749
288,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_019.wav,"since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows",p266,1384 775 65 1445 862 868 137 137 14 1095 1095 1741 160 160 1032 160 160 160 160 160 1088 160 87 1088 1088 1088 1088 1088 1088 394 1643 1688 87 1688 1688 1688 862 1688 1130 1130 1130 1130 219 1130 1626 1815 678 97 1115 383 383 86 1266 86 86 86 86 86 86 86 248 248 248 496 496 432 100 1415 249 249 233 233 433 433 1060 260 814 814 814 814 1210 1210 258 1198 1119 857 1613 754 1071 1877 1877 1880 1880 618 618 472 472 472 424 1506 1795 1985 460 1039 1039 358 561 1388 1388 1388 911 911 252 1133 1687 535 629 629 433 470 737 508 534 534 534 534 1176 1893 1732 768 754 230 230 230 230 722 1371 1371 1371 1371 262 1412 884 470 219 358 561 1007 402 402 1862 1862 1541 846 1708 1617 1269 1955 1759 1759 295 1385 1486 110 612 586 586 1901 110 110 1730 711 711 9 1029 51 1481 422 397 1014 115 115 115 981 550 699 132 1270 221 237 499 353 1905 46 25 1401 762 762 762 762 762 220 488 81 715 526 4 1328 117 1874 1874 329 245 184 1261 55 55 239 239 1562 897 1094 450 1765 364 364 364 364 699 132 132 221 237 237 499 353 1044 1905 1039 25 25 1654 762 762 762 762 213 213 488 1694 1694 715 526 1328 1328 117 117 1874 329 329 245 1261 1261 1975 1336 301 398 1853 1853 541 1958 315 593 939 136 554 122 1612 1612 816 1835 1835 1629 1629 793 793 626 1955 156 156 1499 802 802 802 691 887 622 468 1957 1957 754 952 1434 609 1884 1972 1972 1972 1972 93 491 1274 1077 1417 192 549 1706 379 148 148 148 148 148 1534 584 584 911 252 508 999 283 283 1872 1474 4 1613 1613 1243 22 939 256 554 122 1612 406 816 1835 1835 1629 1629 793 793 626 1336 1336 501 744 744 238 238 1346 1346 1050 660 660 335 1190 1190 1822 1822 1822 1822 459 28 225 225 395 1287 591
289,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_053.wav,i expect a rapid response,p266,1386 1416 65 1445 1879 796 862 137 1095 1095 885 1032 131 131 1643 131 114 114 605 114 1988 1626 649 1988 1988 862 1130 356 97 97 1115 1896 594 86 668 86 1305 1305 1305 783 496 1892 1892 1290 1033 600 452 1101 856 236 615 1213 987 1714 307 1712 489 875 173 1411 709 116 837 450 504 639 401 401 401 220 488 318 878 81 546 234 1373 1791 554 701 701 406 1172 1377 1604 1604 1604 622 58 376 631 631 1052 1382 1376 1270 237 237 499 92 470 905 116 837 81 504 1865 1865 1865 1865 334 974 974 1210 1552 1552 1198 1822 1822 1822 1822 853 1866 1287 749
290,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_243.wav,my son was too young to die,p266,1386 1416 443 1445 1879 246 7 246 1095 885 14 885 885 1032 29 1767 1032 394 649 1568 820 1568 862 369 1988 1988 154 1815 97 97 50 86 594 594 785 1733 1246 783 976 976 26 26 1415 1033 452 1051 1051 3 30 1469 1469 1469 812 1065 1162 470 433 1060 260 1347 1347 1347 434 1486 120 120 685 226 56 328 1516 4 1543 81 128 1286 980 980 821 675 268 268 1624 1379 1379 1379 1379 1606 503 1400 1400 954 41 623 902 902 870 664 1549 1982 860 860 860 860 899 899 34 1392 630 1370 1370 1260 1260 1845 1845 1845 36 36 36 74 74 606 21
291,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_335.wav,"locally, too, the mp is under fire",p266,789 1416 443 1445 1879 868 246 299 14 1231 1643 885 408 408 1568 862 1643 408 1079 611 1321 654 654 45 1399 1399 1399 1399 1399 48 48 48 48 48 976 976 26 1033 537 600 1102 33 750 750 677 532 1532 1532 1532 1050 1488 1773 664 1031 1067 1067 944 1846 263 263 1322 825 536 1732 794 470 1286 1286 109 109 821 821 1917 1917 1958 315 593 1705 752 332 341 1064 691 27 27 1168 338 1152 1152 1531 551 16 16 95 801 1237 416 416 1872 1029 470 849 1943 1271 1271 112 218 218 1173 1743 1743 445 445 1044 1039 1253 358 561 1533 1533 1533 75 1166 1166 880 1151 1572 127 127 164 795 795 1287 749
292,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_301.wav,i was brought up in a mining background,p266,1386 1416 443 1445 796 796 137 1144 299 299 1643 924 924 408 924 924 924 1517 88 88 43 88 43 88 1839 1839 862 2 957 1492 1492 972 378 1183 1102 1343 1033 856 236 615 1213 583 685 56 969 328 1516 1463 936 81 1165 1165 1126 1126 1126 524 1268 1283 1294 635 470 849 1019 1019 1019 1019 622 622 450 1531 1251 170 1432 575 1911 229 229 483 823 823 388 91 91 1583 1583 1583 1862 733 1311 1828 1356 1897 503 1400 1400 82 301 1295 1015 1015 1015 213 488 1773 1732 1690 1715 1715 965 965 1880 1740 1145 451 735 991 759 1366 1366 57 1637 417 417 1141 6 118 118 983 74 74 606 21
293,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_401.wav,emotions were complex,p266,1386 1416 443 374 796 796 246 7 862 299 299 1211 299 408 408 924 43 88 88 932 356 378 1083 932 2 378 439 319 862 1033 452 452 1101 83 1337 121 483 1701 1447 91 1577 1577 1577 1050 1050 1860 1335 470 1328 117 1874 329 581 898 725 1119 1434 609 747 1980 1980 445 47 81 549 1706 379 102 102 102 27 27 1635 82 670 1132 1132 11 683 213 213 220 1148 1732 1441 125 1822 1822 286 1822 1822 1866 1866 225 1287 1287 749
294,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_252.wav,it is fantastic that other women will be able to benefit,p266,1384 775 65 1445 1879 868 868 1095 1095 14 1517 885 885 885 1032 1568 160 1767 1568 1568 1568 1032 1568 862 820 1130 611 820 678 1115 273 383 383 383 1859 1859 248 248 496 1892 432 134 544 600 694 694 1415 1732 62 624 1901 110 1730 1730 711 9 1516 1576 851 1066 358 1876 1876 786 384 247 1378 1394 1528 1413 1413 1413 1413 1413 882 1525 259 900 1916 774 1507 419 419 1553 1773 1694 819 1698 81 317 295 295 1385 38 110 110 1943 266 266 1589 315 1265 1665 1665 445 1436 1059 1074 73 1227 1103 1103 1103 1535 1447 453 453 453 575 120 120 1074 339 674 129 1829 1735 458 1732 1329 1200 529 95 95 845 845 845 963 702 702 569 1930 1818 1818 41 623 751 902 1149 1387 1596 1295 85 85 1740 1871 1828 1828 538 535 353 886 886 561 579 579 579 1319 265 635 470 1637 1637 64 28 225 225 118 983 983 36 74 74 606 21
295,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_333.wav,"hopefully, it will come from someone on our side",p266,1384 1416 65 1445 374 796 862 137 299 299 299 924 924 924 924 924 1517 43 924 43 2 88 88 1083 48 48 3 1246 1246 1892 869 537 450 600 142 340 296 296 1332 1332 1332 977 622 884 884 884 886 719 944 1846 263 16 16 95 1924 1924 1436 1760 339 674 129 129 1829 1818 47 81 98 1706 379 1667 1667 1150 1150 27 407 1795 1795 664 1807 1510 1003 1003 1003 788 407 1090 414 958 4 433 40 642 642 642 642 27 1681 1681 372 372 372 372 575 740 1911 1700 509 509 1312 1911 1064 873 873 873 590 590 445 1860 1162 470 433 260 255 255 255 150 150 34 1751 72 916 342 417 1141 1141 133 395 983 74 74 606 21
296,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_096.wav,i wish i had put on a brighter tie,p266,1386 1416 65 1445 862 1879 137 137 7 14 1095 14 1643 1741 1741 1741 934 131 934 131 1032 394 29 1666 394 394 394 394 87 87 820 649 649 820 820 1143 649 649 286 611 678 611 48 48 48 48 48 976 1892 1892 26 1415 600 452 452 3 856 236 615 1213 1213 583 1760 200 1824 1824 757 375 470 1274 849 200 1880 615 1880 1880 511 763 1341 1801 1094 450 843 516 951 951 951 951 110 110 1700 1700 509 509 1312 575 1911 229 1791 1631 555 808 1165 497 477 477 477 928 1476 978 635 234 427 1151 445 445 825 418 1449 1394 197 197 197 197 899 899 34 34 630 630 1370 15 15 133 1287 749
297,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_314.wav,i will not allow the destruction of the scottish fishing industry,p266,789 278 65 1445 1879 868 868 1643 862 1095 1095 1231 1517 1231 131 29 29 1666 862 1666 1988 1988 282 1130 1988 678 97 1896 1896 668 594 594 594 594 1305 1246 783 783 496 432 1290 100 452 452 286 856 236 615 1213 583 583 1760 674 129 1735 1818 161 397 1014 1627 1627 981 981 1486 110 337 121 656 998 532 1880 1880 1880 1203 1541 1632 791 81 815 22 633 151 870 161 1462 632 1202 271 1162 4 666 1458 664 1695 494 1053 1053 1053 220 488 715 526 526 1444 117 329 581 740 612 89 1334 634 1810 77 593 22 1949 1949 1162 433 905 953 1732 1345 997 997 997 1268 1486 110 1648 1648 1648 757 375 470 1274 851 851 358 561 1824 1824 1824 757 1335 375 1444 244 244 244 503 1671 1671 1468 1109 1109 1670 218 1173 1743 1743 629 259 900 900 103 1695 1042 423 423 423 1086 630 630 1370 1370 15 322 1845 1845 36 462 1027 1027 1027 1027 1894 1309 253 591
298,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_206.wav,it's not before time,p266,1386 1416 443 374 862 796 246 299 299 7 299 885 924 924 924 408 408 1568 862 369 369 369 356 1253 678 1108 668 1246 1246 1246 496 1390 134 134 544 452 1253 83 99 176 176 1310 1932 738 1823 1481 422 397 1014 115 115 981 1283 1283 1710 1732 1329 1804 1830 1830 52 1905 470 1641 279 279 1197 346 590 445 825 825 664 1449 1394 1023 70 70 70 1862 1862 288 288 1607 1427 1427 1465 566 949 133 133 133 395 74 74 606 21
299,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_023.wav,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow",p266,1384 775 443 1445 1879 868 137 1095 14 1095 14 1741 1741 1032 394 160 1088 160 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 1088 862 87 862 1688 1688 611 611 1321 0 1321 469 469 469 469 850 1266 1266 1266 1266 1266 1266 1266 1266 163 163 163 86 86 86 86 1733 248 248 496 1892 134 544 600 452 420 62 298 921 921 921 921 1170 77 104 1243 1389 1242 256 554 701 406 761 761 1391 1391 1391 19 1176 763 1382 189 1118 634 1697 326 77 815 593 939 633 1949 1527 433 433 40 260 1404 1204 1204 1204 1604 488 1773 1031 585 1979 1979 139 424 206 1336 1336 301 1295 1480 1480 1480 49 49 1515 1515 650 610 450 843 988 516 1117 1117 524 524 1331 563 1829 1805 1805 373 1133 950 967 1422 610 627 988 516 1952 1952 1952 1952 1952 1952 472 735 1617 1269 1269 1269 815 454 939 136 194 222 664 1690 135 135 1206 1925 1925 1925 1925 616 616 846 1708 740 612 1118 1118 634 1810 77 1698 815 22 136 865 353 1905 219 1025 358 490 490 490 490 962 962 512 1319 265 429 1037 470 705 1024 58 57 1637 607 732 201 613 613 528 528 528 528 1390 432 1290 647 1415 113 578 1389 256 1270 221 1966 1966 911 252 252 260 426 426 426 426 426 563 1818 1818 844 844 1687 1687 416 9 500 1516 1543 104 623 751 902 297 222 1921 1921 797 797 797 797 66 165 1725 1373 1791 1791 1631 555 555 1094 301 1596 1480 1480 1480 1480 1480 1346 1346 1346 1515 1515 1059 1074 1999 769 769 250 1300 1300 1300 463 463 463 1847 1261 740 728 662 662 1912 641 781 781 781 1604 1483 1826 679 989 989 422 397 1514 1514 1514 1514 1514 590 590 1607 1535 1790 1135 1067 1182 205 205 1692 1254 1239 1059 595 261 1303 1816 1816 1816 1816 1203 1541 1541 1632 763 390 268 268 1624 895 895 559 559 1953 1249 830 830 830 306 555 555 81 1596 1295 515 515 515 515 515 1358 1358 735 735 991 759 759 1366 1366 342 417 732 732 1415 201 613 613 528 528 528 528 528 528 1390 869 869 647 1033 249 233 233 433 40 814 814 814 814 814 258 258 1119 1823 1376 480 1270 761 761 1391 1391 1391 1486 1185 189 1251 1555 1555 657 657 676 247 1690 135 1206 1925 1925 1925 1925 616 1708 817 817 80 80 677 1005 1005 1005 1005 1983 1476 904 635 635 1277 609 1884 339 917 917 917 424 786 786 1506 823 823 894 1954 1244 1244 1244 1244 1694 1441 173 1411 705 1024 1277 1707 851 292 1641 1197 746 746 346 590 590 288 1607 407 1569 268 268 895 895 895 559 1953 1249 830 830 830 830 1515 498 1800 1686 1260 1845 1845 1845 1845 462 462 462 462 462 462 343 343 343 333 333 333 333 333 333 333 333 251 251 251 592 1517 1747 591
300,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_201.wav,he has a lot of experience as captain in his career,p269,1384 775 65 1445 1144 868 868 14 1095 1095 1741 1231 160 131 131 131 131 182 182 182 182 0 219 1626 1446 394 1688 87 1446 1688 87 1688 862 820 611 611 1321 1321 611 273 1896 1896 1896 594 594 594 86 1305 1733 1733 248 783 976 976 26 1257 537 600 450 242 1496 1169 1169 1124 1721 801 168 1195 1872 1029 373 1133 505 1791 656 254 677 1142 1142 1142 1142 1127 920 920 1105 1001 1697 1810 1725 307 307 1712 489 808 875 173 709 709 905 116 627 504 888 888 888 888 888 387 387 822 822 822 1047 1129 1600 1600 1556 1210 258 1119 470 737 508 1687 945 945 1474 1516 1077 1417 192 98 1973 1973 1193 1193 1377 1604 1604 858 622 318 878 1732 546 667 519 519 581 740 1911 612 1251 170 1432 424 1261 728 1189 1995 1995 478 478 1586 1474 4 1077 1077 192 98 1706 379 1201 554 554 701 701 1172 661 661 661 661 227 1237 1111 1111 1111 164 795 795 15 203 316 1821 1433 1433 625 1717 862 1717 1717 645 645 645 645 734 862 734 734 1747 591
301,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_346.wav,later in the day he was forced to explain his position,p269,789 775 775 1070 374 1429 1956 1956 1992 190 190 190 1768 1768 1768 190 654 1768 190 654 654 1768 1768 1768 1768 182 182 394 394 1032 820 1626 394 1446 87 87 408 87 87 862 1101 678 649 1143 649 649 1143 1143 1143 1143 1143 1143 1083 1517 1083 1083 1083 347 347 347 347 439 1415 439 600 537 600 33 33 750 368 998 1910 1910 1910 514 904 1599 920 920 427 1151 1484 779 779 1361 1769 170 1432 126 835 1418 1475 939 151 870 808 1582 1549 1314 760 760 760 1056 1056 1924 1924 1470 1470 352 1169 1124 1124 365 67 226 56 969 328 1516 228 1576 851 1039 1039 1641 358 1197 1197 1197 1197 1184 1084 355 1860 838 857 1543 81 623 751 902 438 193 307 1712 489 875 875 173 4 905 116 837 1094 1094 1401 1498 798 798 798 798 1163 616 846 1708 1261 728 1189 1995 478 478 1586 1872 39 1463 936 1732 843 76 1819 1819 911 911 252 252 890 890 890 890 1335 375 228 1444 117 1874 1874 245 245 735 55 566 1164 749
302,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_333.wav,the problems began a long time ago,p269,1384 775 65 1445 1879 868 137 137 246 1095 862 14 14 885 885 686 686 686 1630 1630 1321 469 469 469 469 469 469 850 3 1266 1266 1266 163 163 163 163 163 163 163 163 1305 1305 1733 1733 783 783 783 976 26 1257 26 537 600 1051 1415 94 578 556 1242 1775 610 81 843 988 344 810 810 810 887 887 1826 702 702 1004 1004 910 910 1607 407 1902 725 725 500 39 1509 1463 936 1094 1329 1804 1588 1588 1921 1921 628 628 628 628 628 1358 1358 575 740 1911 1791 1791 656 254 677 1638 1638 1638 280 1606 1606 1400 1400 954 794 1449 1394 1023 1023 70 70 70 1862 1862 288 1607 927 927 588 967 194 81 1802 1241 1241 1241 1241 1171 49 1515 770 1800 1800 1686 1686 203 203 1320 1320 1320 1320 1320 1320 1320 275 275 1309 591
303,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_267.wav,the warning is timely,p269,1386 278 65 1445 1879 1879 868 137 137 137 1956 1630 1630 862 1630 1630 190 654 190 190 190 190 204 204 204 204 204 850 850 850 654 654 654 654 654 1399 654 1143 862 1143 1101 1143 1143 1143 1143 1143 1399 1143 1083 521 521 521 521 521 521 521 521 521 347 347 347 347 1492 2 1492 1492 1492 319 1517 564 537 94 94 1732 578 556 1242 865 1059 595 261 1303 548 548 548 548 1084 1084 1208 1311 1828 1356 244 1897 1897 503 1671 1671 1730 416 711 9 1474 470 857 81 794 1449 1394 1528 1023 70 70 70 1862 1862 733 288 1607 407 1090 1135 1122 1182 1846 263 1086 1392 630 1370 1370 15 15 203 841 1320 1320 1320 1320 1320 1287 21
304,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_059.wav,art is extra,p269,1386 1416 1852 1852 1852 805 805 1992 1992 1992 1992 1144 408 29 29 408 408 1253 1626 29 1591 1591 1591 305 87 305 305 408 649 345 345 88 1517 345 88 1839 1839 1839 1839 2 1839 521 347 932 1492 1492 862 378 690 439 1183 1183 1183 1343 1343 1343 420 113 856 641 1262 1298 1298 1262 1262 926 926 355 355 1294 81 844 234 1687 416 711 9 1029 722 849 1064 85 1228 1228 1228 488 1732 1441 173 1411 470 900 103 113 1695 494 494 1285 1285 1111 1111 164 164 1260 1260 322 36 74 606 21
305,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_013.wav,some have accepted it as a miracle without physical explanation,p269,789 775 65 1144 1879 246 1231 1231 1231 408 1046 1046 29 29 885 1568 885 862 29 820 1446 1626 29 1643 87 369 1130 154 1815 97 97 1115 1266 1266 587 587 587 1636 1636 1636 219 183 1 1 1390 432 869 100 1415 249 233 233 470 912 642 642 642 27 927 1096 1096 1036 1810 1725 1725 307 307 307 1712 489 58 875 173 1411 4 912 1060 1404 1204 1204 1204 220 622 318 878 808 546 1906 444 444 1052 1942 189 1351 1351 1351 1751 1179 1179 920 1899 471 945 945 1872 1029 4 1133 505 1993 1701 823 823 894 1954 1063 1063 1091 387 387 1814 1814 1814 1814 1773 1031 1031 693 693 1022 1022 1022 960 1223 1059 1074 1074 1999 769 769 250 1300 849 124 124 124 1945 1945 1127 1341 415 1707 1039 1025 358 1388 1388 1388 911 252 1133 525 525 525 367 450 1031 693 580 1930 1930 919 61 307 307 1712 875 664 173 1411 905 116 837 837 504 1010 1010 1010 1010 1551 1828 119 1364 1364 1364 1364 1364 1364 185 1335 1328 4 1444 117 1874 1874 329 245 184 1465 566 1287 749
306,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_206.wav,"some realism was needed about time, resources and management",p269,1384 775 65 1445 1879 868 868 1517 1231 1046 1626 29 29 1415 29 29 29 29 1446 160 1032 160 394 1688 1088 160 87 0 0 0 0 0 0 862 114 114 114 114 1226 1226 1226 1226 1101 1815 1815 97 97 1115 1115 668 668 594 785 594 1305 1305 783 783 496 976 26 1257 1415 1732 249 249 233 470 539 1060 520 520 520 27 407 407 1681 480 1612 1612 406 1466 1466 1466 1466 1466 1655 191 809 944 1249 1719 158 158 911 1029 722 508 910 910 1607 1681 1681 339 226 640 969 328 51 1481 422 1207 119 925 925 925 1619 1632 1185 1647 444 444 1052 1942 189 967 331 301 186 186 1156 1156 1156 1945 1945 1050 1893 1698 450 81 794 1449 1394 1528 1023 70 70 70 70 1862 1862 288 288 1607 407 407 1975 1975 664 1612 221 237 237 1966 911 252 252 252 1404 362 362 362 362 1084 1084 1860 1860 228 737 508 999 1106 1106 371 1029 373 1251 1555 1555 424 1506 823 30 91 1491 1491 1491 1491 1828 1828 1068 1068 93 1238 943 1274 527 1929 1167 1812 1812 1812 215 1793 1793 1366 342 417 1141 6 6 395 1501 1501 275 275 275 1309 1220 591
